sl	Živjo USERNAME, Vaš nov račun je ustvarjen. Sedaj se lahko vpišete s sledečimi podatki: Uporabniško ime: USERNAME Geslo: PASSWORD LOGINLINK Hvala! --Ekipa @ SITE_NAME
sl	V podatkovni zbirki manjkajo tabele. To pomeni, da MySQL ne teče, WordPress ni bil pravilno nameščen, ali pa je nekdo izbrisal . Preverite podatkovno zbirko.
sl	Konstanta je zastarela. Uporabite logično konstanto v , da omogočite konfiguracije poddomene. Uporabite , da preverite, če je nastavitev poddomene omogočena.
sl	Datoteko lahko ustvarite s pomočjo spletnega vmesnika, vendar to ne deluje pri vseh strežniških nastavitvah. Najvarneje je, da to datoteko ustvarite ročno.
sl	Na nekaterih sistemih ime podatkovne zbirke vsebuje prefiks z vašim uporabniškim imenom, kar lahko izgleda tako: uporabniškoime_. Ali je lahko to problem?
sl	Za premik fokusa na druge gumbe uporabite tipko Tab ali smerne tipke. Za vrnitev fokusa na urejevalnik pritisnite tipko Esc ali uporabite enega od gumbov
sl	Vzpostavili smo povezavo s podatkovno zbirko (kar pomeni, da sta vaše uporabniško ime in geslo pravilna), vendar nismo uspeli izbrati podatkovne zbirke .
sl	Če želite prilepiti vsebino iz Microsoft Word-a, lahko poskusite izklopiti to možnost. Urejevalnik bo samodejno počistil besedila prilepljena iz Word-a.
sl	Navzkrižne vrednosti za konstanti VHOST in SUBDOMAIN_INSTALL. Vrednost konstante SUBDOMAIN_INSTALL bo prevzeta kot konfiguracijska nastavitev poddomene.
sl	Če niste prepričani kaj ti izrazi pomenijo, kontaktirajte vašega gostitelja. Če potrebujete dodatno pomoč, se lahko vedno obrnete na WordPress forum.
sl	Pozdravljeni, skrbnik spletišča! Trenutno dovoljujete registracije tipa “”. Za spremembo ali onemogočanje registracije, pojdite na stran Možnosti.
sl	Gradniki so neodvisni sklopi vsebine, ki jih lahko postavite v gradniška območja, pripravljena v vaši temi (ponavadi imenovani Stranska vrstica).
sl	Ta e-naslov je že v uporabi. Preverite nabiralnik, ali ste prejeli aktivacijsko e-pošto. Če ne storite ničesar, bo čez nekaj dni spet na voljo.
sl	Vaš brskalnik ne omogoča neposrednega dostopa do odložišča. Prosimo uporabite bližnjice na tipkovnici ali meni za urejanje v vašem brskalniku.
sl	Trenutno ni polj gradnikov v predogledu. V predogledu pojdite na stran, katera uporablja polje gradnikov če želite urejati gradnike v njej.
sl	S tem e-poštnim naslovom se ni mogoče prijaviti. Ta ponudnik blokira nekatero našo e-pošto. Uporabite drugega ponudnika elektronske pošte.
sl	Ikona spletne strani je uporabljena kot ikona za spletne brskalnike in aplikacije. Ikona mora biti kvadratna in vsaj pik široka in visoka.
sl	Spletni brskalnik na vaši napravi ne omogoča nalaganja datotek. Namesto tega poskusite uporabiti aplikacijo , prilagojeno vaši napravi.
sl	To pomeni, da smo izgubili povezavo s podatkovno zbirko na . To lahko pomeni, da je podatkovna zbirka na vašem stežniku nedosegljiva.
sl	Manjka predloga. Samostojne teme morajo vsebovati predlogo . Podrejene teme morajo imeti opis (Template header) v slogovni datoteki .
sl	Meniji so lahko prikazani v lokacijah definiranih v vaši temi ali v lokacijah za gradnike tako da dodate gradnik za “Meni po meri”.
sl	Namig: geslo naj bo vsaj 7 znakov dolgo. Da bo bolj varno uporabite velike in male črke, številke in simbole kot ! " ? $ % ^ & ).
sl	Napaka: Piškotki so blokirani ali niso podprti v vašem brskalniku. Piškotke morate omogočiti če želite uporabljati WordPress.
sl	Čeprav ko lahko obrežete slike poljubno s klikom na Dodaj novo sliko, vaša tema priporoča glavo strani širine slikovnih pik.
sl	Čeprav ko lahko obrežete slike poljubno s klikom na Dodaj novo sliko, vaša tema priporoča glavo strani višine slikovnih pik.
sl	(WordPress ni uspel vzpostaviti varne povezave do WordPress.org. Prosim, kontaktirajte administratorja vašega strežnika.)
sl	Če ne znate ustvariti podatkovne zbirke, kontaktirajte vašega gostitelja. Če nič ne uspe, se obrnite na WordPress forum.
sl	Za aktiviranje uporabnika kliknite na naslednjo povezavo: Po aktiviranju boste prejeli *še eno e-pošto* z vašo prijavo.
sl	NAPAKA: Piškotki so blokirani zaradi nepričakovanega izhoda. Za pomoč poglejto to dokumentacijo ali poglejte na forume.
sl	Prilepljanje je zdaj v načinu navadnega besedila. Vsebina bo vstavljena kot navadno besedilo dokler tega ne izklopite.
sl	Ta funkcija zahteva medvrstične okvirje. Elementi iframes so onemogočeni ali pa jih vaš spletni brskalnik ne podpira.
sl	Vsebovati mora vsaj 4 znake, ki pa so lahko samo črke ali številke. Izbirajte previdno, saj ga ni mogoče spremeniti!
sl	Pogojne poizvedbene oznake ne delujejo, preden poizvedovanje ni izvedeno. Pred tem se vedno prikažejo kot napačne.
sl	Preverite mapo z nadležno ali neželeno vsebino vašega poštnega odjemalca. Včasih se e-pošta tam znajde pomotoma.
sl	Preberite si stran o poročanju napak. Morda vam lahko smernice na strani pomagajo do rešitve nastalega problema.
sl	Počakajte trenutek. Včasih lahko pošiljanje e-pošte zakasni zaradi zunanjih dejavnikov, na katere nimamo vpliva.
sl	Vašo registracijsko e-pošto bomo poslali na ta naslov. (Še enkrat preverite svoj e-naslov, preden nadaljujete.)
so	Akoonkaagii waa la falgeshay. Hadda ayaad soo geli kartaa barta adiga oo adeegsanaya magackugalkii aad dooratay ee “”. Fadlan ka hubi email-ka ereykugalkaaga iyo tilmaamaha gelidda. Haddii aadan helin email-ka, fadlan ka hubi galka ‘junk’ ama ‘spam’. Haddii aadan saacad gudeheed weli ku helin email-ka, waxaad kartaa in aad dib u sudmisid ereykugalka.
so	Bartaada waa la falgeshay. Hadda ayaad soo geli kartaa bartaada adiga oo adeegsanaya magackugalkii aad dooratay ee “”. Fadlan ka hubi email-ka ereykugalkaaga iyo tilmaamaha gelidda. Haddii aadan helin email, fadlan ka hubi galka ‘junk’ ama ‘spam’. Haddii aadan saacad gudeheed weli ku helin email, waxaad kartaa in aad dib u sudmisid ereykugalka.
so	Si aad u falgelisid baloggaaga, fadlan dhag sii xiriiriyaha hoose: Ka dib marka aad falgelisid, waxaad helin *email kale* oo ku siin ogmooyinka aad ku soo geli lahayd. Marka aad falgelisid ka dib, waxaad ka booqan kartaa bartaada halkaan:
so	Waxaa is khilaafay xeerarka VHOST iyo SUBDOMAIN_INSTALL. Markaas xeerka SUBDOMAIN_INSTALL ayaa loo tixgelinayaa in uu yahay kan lagu agaasimayo website qaybaha kale ee la hoos geyn karo ee loo yaqaan subdomain.
so	Soo noqod wacan, . Marka aad buuxisid foomka hoose, waxaad akoonkaaga ku soo darsan kartaa bar kale. Seere ma leh tirada baraha aad lahaan kartid, ee alkun dibyaalka laabtaada, balse xilkasnimo wax u qor!
so	Negelka email-kaas uma adeegsan kartid isqoridda. Waxaa cillado naga haystaan shirkadda uu ka samaysan yahay oo xannibay email-ladayada. Fadlan adeegso email laga baxshay shirkad kale.
so	Negelka email-kaas horey ayaa loo adeegsaday. Fadlan ka hubi email-kaagaa xaashida xaqiijinta. Waxay kuugu imaan maalmo gudohood haddii aadan hadda waxkale samayn.
so	Adeegsiga heerar (levels) adeegsade ee kaabayaasha iyo naqshadaha waa qiima-dhac. Beddelkooda adeegso doorar (roles) iyo awoodo (capabilities).
so	Nabaaddiino Maamulaha Barta! Waxaad hadda oggolaatay isqoridda “”. Si aad u beddeshid ama u joojisid isqoridda booqo Bogga xulantiyaha.
so	Fadlan geli magackugalkaaga ama negelkaaga email. Waxaad email ahaan u helin xiriiriye kugu hagin halka aad ka alkumin ereykugal cusub.
so	Tilmaamayaasha warsiga ee xaaladlaha ahi ma shaqeeyaan intaan wax la warsan. Inta ka horreysa, waxay mar walba soo celin been.
so	Hal ama in ka badan oo ah miisaska xogkeydka ayaan la heli karin. Xogkayda ayaa laga yaabaa in uu u baahan yahay hagaajiyo.
so	Waxaa lagugu daray bartaan. Fadlan booqo boghoyga ama soo gal adiga oo adeegsan magackugalka iyo ereykugalka lagu siiyey.
so	Magac tiraabeed aan caddayn ayaa loo adeegsaday alba’albayn dhaxlan. Fadlan beddelkiisa adeegso aqoonsi tiraabeed.
so	Waa in uu yahay ugu yaraan 4 aste, tibxo iyo lambarro keli ah. Hadhow lama beddeli karo, ee feejignaan ku dooro!
so	Hubi galka dullinka ee kalyantigaaga email. Mararka qaar ayey gef ahaan dhambaalladu ugu dhici karaan galkaas.
so	Haddii aadan ku falgelin magackugalkaaga laba maalin gudahood, waxaa lagaaga baahan in aad mar kale isqortid.
so	Halkarkaani waxa uu u baahan yahay saabab. Sahmiyahaagu waa laga xayiray saababka (iframes) ama ma taageero.
so	WordPress waa la sameyn waayey WordPress.org isku-xir ammaan ah. Fadlan la xiriir maamulka adeegtarahaaga.)
so	Waxaan u diraynaa email-ka isqoridda negelkaan. (Laba-hubi negelka email-kaaga intaadan dhaqaaqin ka hor.)
so	Waxaad kama-dambays u tirtirin taxmadaan. Guji 'Buri' si aad u joojisid, ama 'Hagaag' si aad u tirtirtid.
so	RKM isha ahi kama koobna xiriiriyaha RKM bartilmaameed, sidaas darteedna, looma adeegsan karo il ahaan.
so	GEF: Magackugalku ma jiro waayo wuxuu ka kooban yahay asteyaal reebtoon. Fadlan geli magackugal sax ah.
so	wuxuu dhaafayaa heerka cabbirka rarsaarka ee rarsaaraha faylal-badan marka la adeegsado sahmiyahaaga.
so	Haddii ay farriintaani kugu soo noqnoqotay, ka hubi in miisaska soo socdaa ka mid yihiin xoggunkaaga:
so	U gudbinta qormooyinka lambar integraal waa laga baxay. Beddelkiisa, u gudbi dood farraare (array).
so	Haddii aadan ku falgelin bartaada labo maalmood gudahood, waxaad u baahan in aad markale samaysid.
so	Waa in aad qeexid ficilka turxaan bixinta si loo caddeeyo adigoo adeegsanaya tuducda ugu horaysa.
so	Gef ayaa dhacay, kaas oo laga yaabo in uu sabab u yahay RSS oo aan shaqaynayn. Mar kale isku day.
so	Dooddaani waxa ay isku beddeshay farraare si ay ugu dhiganto dhaqanka falmooyinka kale ee *cron*.
so	Cosibintii WordPress waa aad ku guulaysatay! Fadlan dib u soo gal si aad wixii cusub u aragtid.
so	Rakibkaaga PHP waxa uu u muuqdaa in uu la’ yahay kaabaha MySQL oo uu WordPress u baahan yahay.
so	RKM bartilmaameedka ah lama adeegsan karo. Ama wuusan jirin, ama ma ahan kayse jibiqcelis leh.
so	Magackugalkaas waa la boosceliyey laakiin waxaa laga yaabaa in maalmo gudohood lagu heli karo.
so	Adeegtarahaaga waxaa saaran meeris PHP laakiin WordPress wuxuu u baahan yahay ugu yaraan PHP .
so	Bartaasi hadda waa dhowran tahay laakiin waxaa laga yaabaa in lagu heli karo maalmo gudahood.
so	Cabbaar sug. Mararka qaar, geynta email-ka waxaa daahin kara liilaab ka baxsan maamulkayaga.
so	Ka xumi, laguuma oggola alkumidda qormooyin ku ilaashan ereykugal oo jaad qormeedkaan ah.
so	Haddii aadan doonayn in aad u adeegsatid website, u dhaaf adeegsade cusub. Hadda adeegso!
so	Ka xumi, waa in aad tifaftiri kartaa qormooyinka bartaan si aad u eegtid tilmaamayaasha.
so	Haddii aadan weli helin email-kii laguu soo diray, waxaa jira siyaabo aad yeeli kartid:
so	Dhigillada iyo gawooyinka lama qori karo, lamana safi karo ka hor jillaabaha , , ama .
so	Faallo labanlaaban ayaa la qabtay; waxay u muuqataa in aad horey u qortay faalladaas!
so	Lama alkumi karo galka . Adeegtaruhu wax ma ku qori karaa galka ka sarreeya galkaan?
so	Ka xumi, waa in aad tifaftiri kartaa qormooyinka bartaan si aad u eegtid khaanadaha.
so	Waxa aad xaaqaysaa walxahan. 'Buri' si aad uga joogtid, 'Hagaag' si aad u tirtirto.
so	Negelka email-ka ee aad gelisay uma muuqdo mid jira. Fadlan geli negel email jira.
so	Gef dhanka dhanka higillaabka ah ayaa jira. Fadlan la xiriir maamulka adeegtaraha.
so	Faylkaani aad ayuu u weyn yahay. Faylashu waa in ay ka yar yihiin KB cabbir ahaan.
so	waxaa looga yeeray dood qiima-dhac ahayd laga soo bilaabo meeris beddelna ma leh.
sq	Sajti juaj te është aktiv. Mund të hyni tani te sajti juaj duke përdorur emrin e përdoruesit që zgjodhët, “”. Ju lutemi, shihni te email-et tuaj te për udhëzime lidhur me fjalëkalimin dhe hyrjen. Nëse s’merrni një email, ju lutemi, kontrolloni dosjen tuaj të mesazheve të padëshiruar. Nëse prapë s’ju vjen email brenda një ore, mundeni të ricaktoni fjalëkalimin tuaj.
sq	Llogaria juaj u aktivizua. Tani mund të hyni te sajti duke përdorur emrin e zgjedhur nga ju si përdoruesi “”. Ju lutemi, shihni te email-et tuaj te për udhëzime lidhur me fjalëkalimin dhe hyrjen. Nëse s’merrni një email, ju lutemi, kontrolloni dosjen tuaj të mesazheve të padëshiruar. Nëse prapë s’ju vjen email brenda një ore, mundeni të ricaktoni fjalëkalimin tuaj.
sq	I dashur USERNAME, Sajti juaj i ri SITE_NAME, është rregulluar me sukses te: BLOG_URL Te llogaria e përgjegjësit mund të hyni me të dhënat vijuese: Emër përdoruesi: USERNAME Fjalëkalim: PASSWORD Hyni prej këtej: BLOG_URLwp-login.php Shpresojmë të kënaqeni me sajtin tuaj të ri. Faleminderit! --The Team @ SITE_NAME
sq	Kjo do të thotë që ose të dhënat për emër përdoruesi dhe fjalëkalim te kartela juaj janë të pasakta, ose që ne s’lidhemi dot me shërbyesin e bazës së të dhënave te . Kjo mund të jetë shenjë që shërbyesi i bazës së të dhënave te streha juaj është jashtë pune.
sq	Ky panel përdoret për administrim menush lëvizjeje në lëndë që e keni të botuar tashmë në sajtin tuaj. Mund të krijoni menu dhe të shtoni elementë për lëndë ekzistuese, të tillë si faqe, postime, kategori, etiketa, formatime, ose lidhje vetjake.
sq	Mirë se u kthyet, . Duke plotësuar formularin më poshtë, mund të shtoni një tjetër sajt te llogaria juaj. S’ka kufi për numrin e sajteve që mund të keni, ndaj krijoni sa t’ju dojë zemra, por shkruani me përgjegjësi!
sq	Nëse s’jeni i sigurt se ç’duan të thonë këta terma, ka shumë mundësi që duhet të lidheni me strehuesin tuaj. Nëse ende keni nevojë për ndihmë, mundeni përherë të vizitoni Forumet e Asistencës për WordPress.
sq	Që të aktivizoni blogun tuaj, ju lutemi, klikoni lidhjen vijuese: Pasi ta aktivizoni, do të merrni *një tjetër email* me të dhënat tuaja për hyrje. Pasi ta aktivizoni, mund ta vizitoni sajtin tuaj këtu:
sq	Mungojnë tabela baze të dhënash. Kjo do të thotë që MySQL s’po xhiron, WordPress-i s’është instaluar si duhet, ose dikush ka fshirë . Tani do të duhej vërtet t’i hidhni një sy bazës tuaj të të dhënave.
sq	Njatjeta , Ky shënim ripohon që fjalëkalimi juaj te ka ndryshuar. Nëse s’e ndryshuat ju fjalëkalimin tuaj, ju lutemi, lidhuni me Përgjegjësin e Sajtit, te Ky email është dërguar te Përshëndetje, Ne të
sq	Ndihmëz: Fjalëkalimi juaj do të duhej të ishte të paktën dymbëdhjetë shenja i gjatë. Për ta bërë më të fortë, përdorni shkronja të mëdha dhe të vogla bashkë, numra, dhe simbole si ! " ? $ % ^ & ).
sq	Përdorimi i konstantes është vjetruar. Përdorni konstanten buleane te që të aktivizoni formësim nënpërkatësie. Përdorni që të kontrolloni nëse është i aktivizuar apo jo fomësimi i nënpërkatësive.
sq	Te vargu i argumenteve për anështyllën "" s’pat të caktuar. Po kalohet te parazgjedhja "". Caktojeni dorazi si "", që të mos shfaqet më ky njoftim dhe që të ruhet lënda ekzistuese e anështyllës.
sq	Njatjeta , Ky shënim ripohon që email-i juaj te ka ndryshuar. Nëse s’e ndryshuat ju email-in tuaj, ju lutemi, lidhuni me Përgjegjësin e Sajtit, te Ky email është dërguar te Përshëndetje, Ne të
sq	Nëse s’dini se si të rregulloni një bazë të dhënash, do të duhej të lidheshit me strehuesin tuaj. Nëse çdo gjë tjetër dështon, mund të gjeni ndihmë te Forumet e Asistencës për WordPress.
sq	Nëse po kërkoni të ngjitni lëndë të pasur prej Microsoft Word-it, provoni ta çaktivizoni këtë mundësi. Përpunuesi do të pastrojë vetvetiu nga formatimi tekste të ngjitur që prej Word-it.
sq	Kur filloni një paragraf të ri me një nga këto shkurtore formatimi të ndjekur nga një hapësirë, formatimi do të zbatohet vetvetiu. Që ta zhbëni veprimin, shtypni Backspace ose Escape.
sq	Njatjeta USERNAME, Llogaria juaj e re u rregullua. Mund të hyni në të me të dhënat vijuese: Emër përdoruesi: USERNAME Fjalëkalim: PASSWORD LOGINLINK Faleminderit! --Ekipi @ SITE_NAME
sq	Arritëm të lidheshim me shërbyesin e bazës së të dhënave (që do të thotë se emri i përdoruesi dhe fjalëkalimi juaj janë në rregull), por s’u arrit të përzgjidhej baza e të dhënave .
sq	Ndodhi një gabim i papritur. Diçka mund të jetë gabim te WordPress.org ose te formësimi i këtij shërbyesi. Nëse vazhdoni të keni probleme, ju lutemi, provoni forumet e asistencës.
sq	Grupi pasues i shkurtoreve të formatimit zbatohet kur shtypni ose kur i futni rreth teksti të thjeshtë në të njëjtin paragraf. Shtypni tastin Esc ose butonin Zhbëje që të zhbëhet.
sq	Një kartelë mund ta krijoni përmes një ndërfaqeje web, por kjo nuk funksionon për krejt rregullimet e shërbyesve të ndryshëm. Rruga më e sigurt është ta krijoni dorazi kartelën.
sq	Kjo do të thotë që humbëm lidhjen me shërbyesin e bazës së të dhënave te . Kjo mund të nënkuptojë që shërbyesi i bazës së të dhënave te strehuesi juaj mund të jetë jashtë pune.
sq	Shfletuesi juaj s’e mbulon përdorimin e drejtpërdrejtë të së papastrës. Ju lutemi, në vend të kësaj përdorni shkurtore tastiere, ose menunë e përpunimeve te shfletuesi juaj.
sq	Kjo adresë email është përdorur një herë. Ju lutemi, kontrolloni email-et tuaj për një email aktivizimi. Nëse s’bëni ndonjë veprim, do të jetë efektiv brenda nja dy ditësh.
sq	S’mund të përdorni për regjistrim atë adresë email. Kemi probleme me ta, se bllokojnë disa nga email-et tanë. Ju lutemi, përdorni një mundësues tjetër email-esh.
sq	Në disa sisteme, emri i bazës suaj të të dhënave paraprihet nga emri juaj i përdoruesit, pra mund të ishte emrijuajipërdoruesit_. Mos vallë është ky problemi?
sq	Vlerat për konstantet VHOST dhe SUBDOMAIN_INSTALL bien ndesh. Vlera e SUBDOMAIN_INSTALL do të merret si të ishte rregullimi juaj për formësim nënpërkatësie.
sq	Për kalim të fokusit në butona të tjerë përdorni tastin Tab ose ata shigjetë. Që ta ktheni fokusin te përpunuesi, shtypni Esc ose përdorni një nga butonat.
sq	Që të aktivizoni përdoruesin tuaj, ju lutemi, klikoni lidhjen vijuese: Pasi ta aktivizoni, do të merrni *një tjetër email* me të dhënat tuaja për hyrje.
sq	Hëpërhë s’ka widget-e gati për paraparje. Kaloni në paraparjen e një gjedheje që përdor fushë widget-esh, që të mund të merreni me widget-et e saj këtu.
sq	GABIM: Cookie-t janë bllokuar për shkak të një përfundimi të papritur. Për ndihmë, ju lutemi, shihni këtë dokument ose provoni te forumet e asistencës.
sq	Edhe pse mund t’i qethni figurat sipas dëshirës tuaj, pasi të klikoni Shtoni figurë të re, tema juaj rekomandon një lartësi pikselësh për kryet tuaja.
sq	Edhe pse mund t’i qethni figurat sipas dëshirës tuaj, pasi të klikoni Shtoni figurë të re, tema juaj rekomandon një gjerësi pikselësh për kryet tuaja.
sq	Shfletuesi web te pajisja juaj s’mund të përdoret për ngarkim kartelash. Mund të arrini të përdorni programin që përmban vetë pajisja për këtë punë.
sq	Përshëndetje Përgjegjësit të Sajtit! Hëpërhë po lejoni regjistrime te “”. Për ndryshimin ose çaktivizimin e regjistrimeve, shkoni te faqja Mundësi.
sq	Kërkuat në arkivat e blogut për ‘’. Nëse s’jeni në gjendje të gjeni ndonjë gjë në këto përfundime kërkimi, mund të provoni një nga këto lidhje.
sq	Edhe pse figurat mund t’i qethni sipas dëshirës, pasi të keni klikuar Shtoni të re, tema juaj ju këshillon një madhësi kryeje prej pikselësh.
sq	Lloji i postimeve s’është i regjistruar, ndaj mund të mos jetë e përshtatshme të kontrollohet aftësia "" kundrejt një postimi të atij lloji.
sq	Ikona e Sajtit përdoret si ikonë shfletuesi dhe aplikacioni për sajtin tuaj. Ikonat duhet të jenë katrore dhe e pakta gjatësi dhe gjerësi.
sq	Widget-et janë ndarje të pavarura lënde që mund të vendosen në zona të widget-izuara që ofron tema juaj (të quajtura rëndom anështylla).
sq	Përdorni tastet Shigjetë Majtas/Djathtas që të shtyheni më tej një sekondë, shigjetat Sipër/Poshtë që të shtyheni më tej dhjetë sekonda.
sq	Mungon gjedhja. Temat më vete lypset të përmbajnë një kartelë gjedhe . Temat pjella lypset të përmbajnë një krye Gjedhe te fletëstili .
sq	Ngjitjet tani bëhen sipas mënyrës tekst i thjeshtë. Lënda tani do të ngjitet si tekst i thjeshtë, derisa ta çaktivizoni këtë mundësi.
sq	BESNIKMenutë mund të shfaqen në vende të përcaktuara nga tema juaj ose në zona widget-esh, duke shtuar një widget “Menuje. Vetjake” .
sq	Ju lutemi, jepni emrin tuaj të përdoruesit ose adresën email. Përmes email-it do të merrni një lidhje për krijim fjalëkalimi të ri.
sq	GABIM: Ky emër përdoruesi është i pavlefshëm, ngaqë përdor shenja të paligjshme. Ju lutemi, jepni një emër të vlefshëm përdoruesi.
sq	Duket se e keni instaluar një herë WordPress-in. Për ta ri-instaluar, ju lutemi, pastroni tabelat e vjetra të bazës së të dhënave.
sq	GABIM: Cookie-t janë bllokuar ose s’mbulohen nga shfletuesi juaj. Për të përdorur WordPress-in, duhet të aktivizoni cookie-t.
sq	Etiketat për kërkesa me kusht s’funksionojnë përpara se të bëhet kërkesa. Para kësaj, përgjigja për to është përherë e rreme.
sv	Din webbplats på är nu aktiv. Du kan nu logga in på din webbplats med användarnamnet ””. Lösenord och inloggningsinstruktioner har skickats till e-postadressen . Om du inte får något mail, försäkra dig om att det inte fastnat i ditt skräppostfiler. Om du efter en timme inte mottagit något mail så kan du försöka med att återställa ditt lösenord.
sv	Ditt konto har aktiverats. Du kan nu logga in på webbplatsen med användarnamnet ””. Lösenord och inloggningsinstruktioner har skickats till e-postadressen . Om du inte får något mail, försäkra dig om att det inte fastnat i ditt skräppostfiler. Om du efter en timme inte mottagit något mail så kan du försöka med att återställa ditt lösenord.
sv	Hej USERNAME, Din nya webbplats, SITE_NAME, har skapats på: BLOG_URL Du kan logga in som administratör med följande uppgifter: Användarnamn: USERNAME Lösenord: PASSWORD Logga in här: BLOG_URLwp-login.php Vi hoppas du ska trivas med din nya webbplats. Tack! --Teamet @ SITE_NAME
sv	Denna panel används för att hantera menyer för innehåll som redan finns publicerat på din webbplats. Du kan skapa menyer och lägga till val för existerande innehåll, så som sidor, inlägg, kategorier, taggar, format eller anpassade länkar.
sv	Hej , Detta meddelande bekräftar att din e-postadress ändrats på webbplatsen . Om du inte ändrat din e-postadress, vänligen kontakta webbplatsens administratör via Detta meddelande har skickats till Vänliga hälsningar,
sv	För att aktivera din webbplats, var vänlig besök följande länk: Efter aktiveringen så kommer du att få *ytterligare ett mail* med dina inloggningsuppgifter. Efter aktiveringen så kan du besöka din webbplats här:
sv	Om du inleder ett nytt stycke med något av följande snabbkoder för formatering, följt av mellanslag, så kommer formateringen att appliceras automatiskt. Tryck på baksteg (Backspace) eller Esc för att ångra.
sv	Välkommen tillbaka, . Genom att fylla i formuläret nedan så kan du skapa flera webbplatser för ditt konto. Det finns ingen gräns för hur många webbplatser du kan skapa. Publicera material ansvarsfullt.
sv	Inget var satt i argumentmatrisen för sidofältet "". Faller tillbaka till standardargumentet "". Ange manuellt till "" för att tysta detta meddelande och behåll existerande innehåll för sidofältet.
sv	Detta betyder att användarnamnet eller lösenordet i din är felaktigt eller att vi inte kan ansluta till databasservern på . Det kan betyda att ditt webbhotells databasserver är offline.
sv	En konflikt mellan värdena för konstanterna VHOST och SUBDOMAIN_INSTALL har påträffats. Värdet för SUBDOMAIN_INSTALL kommer att antas vara din konfigurationsinställning för subdomän.
sv	Hej , Detta meddelande bekräftar att ditt lösenord ändrades på . Om du inte har ändrat ditt lösenord, kontakta administratören på Detta meddelande har skickats till Mvh, Alla på
sv	Om du planerar att kopiera in formaterad text från Microsoft Word, försök med att stänga av detta val. Redigeraren kommer att rensa text som kopieras in från Word automatiskt.
sv	För att flytta fokus till andra knappar, använd Tab- eller piltangenterna. För att flytta tillbaka fokus till redigeraren, använda ESC-tangenten eller någon av knapparna.
sv	Nästa grupp av formateringsgenvägar appliceras när du skriver eller när du infogar dem runt oformaterad text i samma stycke. Tryck Esc eller knappen Ångra för att ångra.
sv	Databastabeller saknas. Det betyder att MySQL inte är igång, WordPress är inte korrekt installerat eller så har någon raderat . Du bör kontrollera din databas omgående.
sv	Du kan tyvärr inte använda angiven e-postadress för registrering. Vi har problem med att de blockerar vissa av våra mail. Var vänlig använd en annan e-postleverantör.
sv	Välkommen Webbplatsadministratör! Du tillåter just nu ”” registreringar. För att ändra eller inaktivera registreringsmöjligheter, gå till sidan för inställningar.
sv	Konstanten har fasats ut. Använd boolean-konstanten i för att aktivera en subdomänkonfiguration. Använd för att kontrollera om en subdomänkonfiguration är aktiv.
sv	För att aktivera din användare, klicka på följande länk: När du aktiverat din användare så kommer du att få *ytterligare ett mail* med dina inloggningsuppgifter.
sv	Hej USERNAME, Ditt nya konto är skapat. Du kan logga in med följande information: Användarnamn: USERNAME Lösenord: PASSWORD LOGINLINK Tack! --Teamet @ SITE_NAME
sv	E-postadressen används redan. Kolla din inkorg för aktiveringsmail. Du kan registrera dig med e-postadressen igen inom några dagar om ingen aktivering sker.
sv	Om du inte vet hur man sätter upp en databas bör du kontakta ditt webbhotell. Om allt annat misslyckas så kanske du hittar hjälp i WordPress supportforum.
sv	Tips: Lösenordet bör vara minst tolv tecken långt. För att göra det starkare, använd små och stora bokstäver, siffror och symboler som ! " ? $ % ^ & ).
sv	Ett oväntat fel inträffade. Något kan vara fel med WordPress.org eller denna serverkonfiguration. Om du fortsätter ha problem, besök supportforumet.
sv	Din webbläsare har inte stöd för direktåtkomst till urklipp. Vänligen använd tangentbordsgenvägar eller din webbläsares redigeringsmeny istället.
sv	Om du är osäker på vad dessa termer betyder så bör du kontakta ditt webbhotell. Om du ändå behöver hjälp kan du besöka WordPress supportforum.
sv	Medan du kan beskära bilder efter eget tycke när du på Lägg till ny bild så är den rekommenderade bildstorleken för sidhuvuden i temat pixlar.
sv	Om du är ägaren av det här nätverket, vänligen kontrollera att MySQL är igång och fungerar som det ska och att inga tabeller innehåller fel.
sv	Vi kunde ansluta till databasservern (vilket betyder att ditt användarnamn och lösenord är korrekt), men vi kunde inte välja databasen .
sv	Medan du kan beskära bilder efter eget tycke när du på Lägg till ny bild så är den rekommenderade bredden för sidhuvuden i temat pixlar.
sv	Inklistring är nu satt till läget för ren text. Innehåll kommer nu att klistras in som ren text till att du stänger av detta alternativ.
sv	Medan du kan beskära bilder efter eget tycke när du på Lägg till ny bild så är den rekommenderade höjden för sidhuvuden i temat pixlar.
sv	Inga widgetfält renderas för närvarande i förhandsgranskningen. Navigera dig vidare till en sida med widgets för att hantera dessa här.
sv	Detta betyder att vi förlorat kontakten med databasservern på . Det i sin tur kan betyda att ditt webbhotells databasserver är offline.
sv	Vissa system använder ditt användarnamn som prefix för databasen, det skulle med andra ord bli användarnamn_. Kan det vara problemet?
sv	FEL: Cookies blockeras pga oväntat utflöde. För hjälp vänligen se denna dokumentation eller be om hjälp i det officiella forumet.
sv	Widgets är oberoende delar av innehåll som kan placeras i widgetfält som tillhandahålls av ditt tema (allmänt kallade sidofält).
sv	(WordPress kunde inte skapa en säker anslutning mot WordPress.org. Vänligen kontakta ditt webbhotell eller serveradministratör.)
sv	Du kan skapa en via webbläsaren, det fungerar dock inte i alla servermiljöer. Det säkraste sättet är att skapa filen manuellt.
